predictions,Name,Season,player_id,date,market_value_in_eur,current_club_id,player_club_domestic_competition_id,Nationality,Position,Team,Age,YOB,MatchedPlayed,Starts,MinutesPlayed,90s,Goals,Assists,GA,NonPenGoals,PensScored,PensAttempted,YellowCards,RedCards,xG,npxG,xAG,npxG + xAG,ProgressiveCarries,ProgressivePasses,ProgressivePassesReceived,G/90,A/90,GA/90,NonPenGoals/90,NonPenGA/90,xG/90,xAG/90,xA+xG /90,npxG/90,npXG + xAG /90,Matches,Shots,ShotsOnTarget,SoT%,S/90,SoT/90,G/Shot,G/SoT,AvgShotDist,FKShots,npxG/Shot,Goals - xG,npG - npxG,PassesCompleted,PassesAttempted,PercentPassesCompleted,TotalPassingDistance,ProgressedPassingDistance,ShortPassesCompleted,ShortPassesAttempted,ShortPassesPercentCompleted,MedPassesCompleted,MedPassesAttempted,MedPassesPercentCompleted,LongPassesCompleted,LongPassesAttempted,LongPassesPercentCompleted,xA,A - xAG,KeyPasses,1/3,PPen,CPen,Progressive Passes,Tackles,TacklesWon,TklsDefThird,TklsMidThird,TklsAttThird,DribblersTackled,DribblesChallenged,DrblTkl%,ChallengesLost,Blocks,BlockedShots,BlockedPasses,Interceptions,Tackles + Interceptions,Clearances,DefensiveErrors,nationality_id,team_id,position_id,season_id
26050578.24,Oscar Bobb,2023/2024,661207,2023-12-19,15000000,281,GB1,no NOR,"FW,MF",Manchester City,20-246,2003,9,1,180,2.0,1,1,2,1,0,0,0,0,1.3,1.3,0.9,2.2,9.0,18.0,29.0,0.5,0.5,1.0,0.5,1.0,0.64,0.47,1.11,0.64,1.11,Matches,3,1,33.3,1.5,0.5,0.33,1.0,9.1,0.0,0.43,-0.3,-0.3,95.0,109.0,87.2,1267.0,272.0,66.0,69.0,95.7,26.0,30.0,86.7,2.0,2.0,100.0,1.1,0.1,5.0,2.0,13.0,1.0,18.0,3.0,0,1.0,0.0,2.0,1.0,2.0,50.0,1.0,3.0,0.0,3.0,1,4.0,1.0,0.0,17,25,2,5
12040749.14,Owen Beck,2023/2024,551001,2023-12-05,600000,511,SC1,wls WAL,DF,Liverpool,21-218,2002,1,0,8,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,31.0,1.0,2.0,3.0,66.7,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,1.0,0.0,34,15,3,5
1350749.32,Pablo Fornals,2023/2024,357885,2023-12-19,17000000,150,ES1,es ESP,"MF,FW",West Ham,28-021,1996,15,4,426,4.7,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.6,4.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.13,0.07,0.13,Matches,7,3,42.9,1.48,0.63,0.0,0.0,20.1,0.0,0.04,-0.3,-0.3,162.0,210.0,77.1,2602.0,713.0,83.0,96.0,86.5,60.0,75.0,80.0,12.0,20.0,60.0,0.3,-0.3,5.0,19.0,6.0,1.0,29.0,10.0,6,4.0,3.0,3.0,5.0,16.0,31.3,11.0,8.0,1.0,7.0,6,16.0,7.0,0.0,8,2,5,5
24190119.68,Pablo Sarabia,2023/2024,74230,2023-12-19,12000000,543,GB1,es ESP,"MF,FW",Wolves,31-308,1992,21,15,"1,273",14.1,3,6,9,2,1,1,1,0,3.6,2.8,5.2,8.0,33.0,86.0,105.0,0.21,0.42,0.64,0.14,0.57,0.26,0.37,0.62,0.2,0.57,Matches,34,11,32.4,2.4,0.78,0.06,0.18,18.9,5.0,0.08,-0.6,-0.8,511.0,727.0,70.3,8275.0,2913.0,283.0,329.0,86.0,143.0,193.0,74.1,54.0,123.0,43.9,4.0,0.8,41.0,49.0,29.0,5.0,86.0,15.0,9,7.0,6.0,2.0,9.0,24.0,37.5,15.0,14.0,1.0,13.0,8,23.0,8.0,0.0,8,17,5,5
36126229.74,Pape Matar Sarr,2023/2024,568693,2023-12-19,35000000,148,GB1,sn SEN,MF,Tottenham,21-182,2002,23,19,"1,420",15.8,3,3,6,3,0,0,6,0,2.6,2.6,2.0,4.6,31.0,111.0,61.0,0.19,0.19,0.38,0.19,0.38,0.16,0.13,0.29,0.16,0.29,Matches,29,12,41.4,1.84,0.76,0.1,0.25,17.3,0.0,0.09,0.4,0.4,824.0,943.0,87.4,12155.0,3057.0,461.0,498.0,92.6,281.0,312.0,90.1,40.0,58.0,69.0,1.5,1.0,17.0,90.0,12.0,1.0,111.0,24.0,17,8.0,12.0,4.0,11.0,24.0,45.8,13.0,14.0,4.0,10.0,16,40.0,18.0,0.0,40,21,4,5
54023026.13,Pascal Groß,2023/2024,82873,2023-12-19,8000000,1237,GB1,de GER,"MF,DF",Brighton,32-273,1991,26,24,"2,214",24.6,4,10,14,3,1,1,4,0,5.3,4.6,6.8,11.4,60.0,222.0,133.0,0.16,0.41,0.57,0.12,0.53,0.22,0.28,0.49,0.19,0.46,Matches,44,15,34.1,1.79,0.61,0.07,0.2,19.5,4.0,0.1,-1.3,-1.6,1998.0,2338.0,85.5,31264.0,9624.0,1112.0,1182.0,94.1,672.0,763.0,88.1,148.0,277.0,53.4,7.1,3.2,76.0,177.0,58.0,20.0,222.0,51.0,33,23.0,16.0,12.0,21.0,48.0,43.8,27.0,32.0,6.0,26.0,17,68.0,23.0,3.0,28,1,8,5
22066434.69,Pau Torres,2023/2024,399776,2023-12-19,45000000,405,GB1,es ESP,DF,Aston Villa,27-058,1997,21,19,"1,744",19.4,2,0,2,2,0,0,1,0,0.9,0.9,0.4,1.3,33.0,104.0,15.0,0.1,0.0,0.1,0.1,0.1,0.05,0.02,0.07,0.05,0.07,Matches,9,4,44.4,0.46,0.21,0.22,0.5,14.7,0.0,0.1,1.1,1.1,1117.0,1284.0,87.0,21148.0,6862.0,353.0,383.0,92.2,660.0,704.0,93.8,89.0,169.0,52.7,0.6,-0.4,7.0,112.0,10.0,1.0,104.0,21.0,13,14.0,6.0,1.0,10.0,21.0,47.6,11.0,17.0,6.0,11.0,9,30.0,50.0,0.0,8,19,3,5
5962727.03,Paul Dummett,2023/2024,170321,2023-12-19,900000,762,GB1,wls WAL,DF,Newcastle Utd,32-170,1991,1,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,100.0,124.0,43.0,4.0,4.0,100.0,4.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,34,23,3,5
34790687.13,Pedro Neto,2023/2024,487465,2023-12-19,42000000,543,GB1,pt POR,"FW,MF",Wolves,24-005,2000,19,18,"1,503",16.7,2,9,11,2,0,0,4,0,3.4,3.4,4.4,7.9,97.0,54.0,148.0,0.12,0.54,0.66,0.12,0.66,0.21,0.27,0.47,0.21,0.47,Matches,35,11,31.4,2.1,0.66,0.06,0.18,16.5,2.0,0.1,-1.4,-1.4,532.0,714.0,74.5,8219.0,1968.0,304.0,348.0,87.4,153.0,209.0,73.2,49.0,98.0,50.0,3.7,4.6,38.0,23.0,29.0,12.0,54.0,7.0,3,3.0,2.0,2.0,5.0,15.0,33.3,10.0,5.0,1.0,4.0,4,11.0,2.0,0.0,24,17,2,5
34308091.98,Pedro Porro,2023/2024,553875,2023-12-19,45000000,148,GB1,es ESP,DF,Tottenham,24-183,1999,24,24,"2,156",24.0,0,7,7,0,0,0,3,0,2.2,2.2,6.0,8.2,35.0,121.0,106.0,0.0,0.29,0.29,0.0,0.29,0.09,0.25,0.34,0.09,0.34,Matches,37,6,16.2,1.54,0.25,0.0,0.0,20.9,3.0,0.06,-2.2,-2.2,1230.0,1618.0,76.0,18791.0,7161.0,732.0,809.0,90.5,377.0,494.0,76.3,93.0,217.0,42.9,4.9,1.0,41.0,83.0,32.0,8.0,121.0,70.0,49,35.0,22.0,13.0,46.0,91.0,50.5,45.0,50.0,14.0,36.0,23,93.0,76.0,2.0,8,21,3,5
7231484.94,Pelly Ruddock Mpanzu,2023/2024,244338,2023-12-19,1500000,1031,GB1,cd COD,MF,Luton Town,30-241,1993,21,8,855,9.5,0,0,0,0,0,0,0,0,0.6,0.6,0.4,1.0,7.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.1,0.06,0.1,Matches,10,1,10.0,1.05,0.11,0.0,0.0,21.0,0.0,0.06,-0.6,-0.6,190.0,270.0,70.4,3208.0,810.0,81.0,97.0,83.5,80.0,104.0,76.9,14.0,33.0,42.4,1.3,-0.4,5.0,15.0,12.0,2.0,29.0,8.0,1,2.0,6.0,0.0,4.0,8.0,50.0,4.0,10.0,4.0,6.0,6,14.0,14.0,1.0,31,20,4,5
24523461.16,Pervis Estupiñán,2023/2024,349599,2023-12-19,35000000,1237,GB1,ec ECU,DF,Brighton,26-053,1998,16,12,"1,052",11.7,2,3,5,2,0,0,4,0,0.9,0.9,3.4,4.3,41.0,74.0,76.0,0.17,0.26,0.43,0.17,0.43,0.08,0.29,0.37,0.08,0.37,Matches,10,6,60.0,0.86,0.51,0.2,0.33,18.8,0.0,0.09,1.1,1.1,706.0,839.0,84.1,10354.0,3274.0,414.0,456.0,90.8,241.0,278.0,86.7,29.0,55.0,52.7,2.3,-0.4,25.0,58.0,24.0,10.0,74.0,20.0,9,8.0,10.0,2.0,10.0,24.0,41.7,14.0,12.0,2.0,10.0,18,38.0,17.0,0.0,58,1,3,5
74896619.71,Phil Foden,2023/2024,406635,2023-12-19,110000000,281,GB1,eng ENG,"FW,MF",Manchester City,23-291,2000,28,26,"2,309",25.7,11,7,18,11,0,0,1,0,8.5,8.5,6.2,14.8,83.0,140.0,225.0,0.43,0.27,0.7,0.43,0.7,0.33,0.24,0.58,0.33,0.58,Matches,85,35,41.2,3.31,1.36,0.13,0.31,18.1,1.0,0.1,2.5,2.5,1194.0,1398.0,85.4,16235.0,3052.0,761.0,811.0,93.8,318.0,371.0,85.7,55.0,102.0,53.9,5.6,0.8,57.0,51.0,50.0,5.0,140.0,24.0,14,10.0,8.0,6.0,12.0,24.0,50.0,12.0,21.0,0.0,21.0,13,37.0,15.0,1.0,2,25,2,5
16998076.55,Philip Billing,2023/2024,320411,2023-12-19,22000000,989,GB1,dk DEN,MF,Bournemouth,27-277,1996,23,12,"1,239",13.8,2,2,4,2,0,0,3,1,2.1,2.1,2.7,4.8,17.0,45.0,53.0,0.15,0.15,0.29,0.15,0.29,0.15,0.19,0.34,0.15,0.34,Matches,25,6,24.0,1.82,0.44,0.08,0.33,20.3,5.0,0.09,-0.1,-0.1,357.0,467.0,76.4,5307.0,1566.0,207.0,246.0,84.1,102.0,130.0,78.5,29.0,48.0,60.4,2.0,-0.9,20.0,32.0,14.0,4.0,46.0,29.0,13,4.0,21.0,4.0,8.0,23.0,34.8,15.0,27.0,5.0,22.0,17,46.0,26.0,1.0,21,5,4,5
8350693.69,Philippe Coutinho,2023/2024,80444,2023-11-27,9000000,405,GB1,br BRA,"MF,FW",Aston Villa,31-276,1992,2,0,25,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.52,0.52,0.52,Matches,3,1,33.3,10.8,3.6,0.0,0.0,24.9,0.0,0.05,-0.1,-0.1,20.0,24.0,83.3,265.0,63.0,11.0,14.0,78.6,8.0,9.0,88.9,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,15,19,5,5
37102282.1,Raheem Sterling,2023/2024,134425,2023-12-19,45000000,631,GB1,eng ENG,"FW,MF",Chelsea,29-097,1994,25,21,"1,813",20.1,6,3,9,6,0,0,6,0,5.5,5.5,3.8,9.3,109.0,69.0,226.0,0.3,0.15,0.45,0.3,0.45,0.28,0.19,0.46,0.28,0.46,Matches,43,16,37.2,2.13,0.79,0.14,0.38,13.7,3.0,0.13,0.5,0.5,471.0,647.0,72.8,6095.0,1518.0,320.0,378.0,84.7,115.0,168.0,68.5,15.0,28.0,53.6,3.7,-0.8,25.0,25.0,34.0,7.0,69.0,20.0,10,7.0,7.0,6.0,11.0,25.0,44.0,14.0,10.0,0.0,10.0,12,32.0,8.0,0.0,2,24,2,5
10888268.97,Raphaël Varane,2023/2024,164770,2023-12-19,25000000,985,GB1,fr FRA,DF,Manchester Utd,30-324,1993,19,14,"1,263",14.0,1,0,1,1,0,0,2,0,1.3,1.3,0.1,1.3,15.0,54.0,2.0,0.07,0.0,0.07,0.07,0.07,0.09,0.0,0.09,0.09,0.09,Matches,8,2,25.0,0.57,0.14,0.13,0.5,9.2,0.0,0.16,-0.3,-0.3,631.0,713.0,88.5,10859.0,3296.0,259.0,277.0,93.5,318.0,347.0,91.6,39.0,60.0,65.0,0.6,-0.1,1.0,56.0,4.0,0.0,54.0,17.0,10,9.0,7.0,1.0,9.0,13.0,69.2,4.0,16.0,13.0,3.0,14,31.0,84.0,0.0,18,8,3,5
29797843.63,Rasmus Højlund,2023/2024,610442,2023-12-19,65000000,985,GB1,dk DEN,FW,Manchester Utd,21-039,2003,20,17,"1,465",16.3,7,2,9,7,0,0,2,0,6.5,6.5,1.1,7.6,22.0,23.0,75.0,0.43,0.12,0.55,0.43,0.55,0.4,0.07,0.46,0.4,0.46,Matches,29,15,51.7,1.78,0.92,0.24,0.47,11.1,0.0,0.23,0.5,0.5,208.0,275.0,75.6,2415.0,666.0,136.0,168.0,81.0,33.0,46.0,71.7,10.0,11.0,90.9,0.7,0.9,17.0,10.0,9.0,1.0,23.0,9.0,5,2.0,2.0,5.0,4.0,11.0,36.4,7.0,3.0,0.0,3.0,1,10.0,11.0,0.0,21,8,1,5
13977542.05,Raúl Jiménez,2023/2024,206040,2023-12-19,6000000,931,GB1,mx MEX,FW,Fulham,32-314,1991,19,17,"1,240",13.8,5,0,5,5,0,0,3,1,4.5,4.5,1.3,5.8,9.0,16.0,73.0,0.36,0.0,0.36,0.36,0.36,0.32,0.1,0.42,0.32,0.42,Matches,36,15,41.7,2.61,1.09,0.14,0.33,15.1,0.0,0.12,0.5,0.5,216.0,323.0,66.9,2830.0,529.0,134.0,170.0,78.8,46.0,79.0,58.2,14.0,27.0,51.9,0.7,-1.3,9.0,16.0,8.0,1.0,16.0,13.0,10,3.0,7.0,3.0,6.0,17.0,35.3,11.0,9.0,2.0,7.0,3,16.0,12.0,0.0,49,11,1,5
10474208.37,Reece Burke,2023/2024,264220,2023-12-19,1800000,1031,GB1,eng ENG,DF,Luton Town,27-194,1996,14,12,"1,034",11.5,0,2,2,0,0,0,3,0,1.3,1.3,0.7,2.0,3.0,34.0,9.0,0.0,0.17,0.17,0.0,0.17,0.12,0.07,0.19,0.12,0.19,Matches,12,3,25.0,1.04,0.26,0.0,0.0,13.4,0.0,0.13,-1.3,-1.3,309.0,421.0,73.4,5799.0,2304.0,109.0,143.0,76.2,162.0,196.0,82.7,31.0,62.0,50.0,0.2,1.3,7.0,29.0,5.0,1.0,34.0,17.0,14,8.0,6.0,3.0,5.0,13.0,38.5,8.0,15.0,10.0,5.0,13,30.0,45.0,0.0,2,20,3,5
20317116.29,Reece James,2023/2024,472423,2023-12-19,50000000,631,GB1,eng ENG,DF,Chelsea,24-097,1999,8,5,388,4.3,0,1,1,0,0,0,2,1,0.3,0.3,1.5,1.8,19.0,20.0,33.0,0.0,0.23,0.23,0.0,0.23,0.07,0.34,0.41,0.07,0.41,Matches,7,1,14.3,1.62,0.23,0.0,0.0,20.9,3.0,0.04,-0.3,-0.3,253.0,315.0,80.3,4003.0,1214.0,134.0,153.0,87.6,94.0,117.0,80.3,17.0,31.0,54.8,1.2,-0.5,10.0,18.0,6.0,3.0,20.0,13.0,8,10.0,2.0,1.0,8.0,10.0,80.0,2.0,4.0,4.0,0.0,3,16.0,7.0,1.0,2,24,3,5
8300175.29,Reiss Nelson,2023/2024,340325,2023-12-19,15000000,11,GB1,eng ENG,"FW,MF",Arsenal,24-095,1999,14,0,194,2.2,0,0,0,0,0,0,1,0,0.1,0.1,0.6,0.7,8.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.05,0.26,0.31,0.05,0.31,Matches,3,1,33.3,1.39,0.46,0.0,0.0,22.3,0.0,0.03,-0.1,-0.1,94.0,111.0,84.7,1327.0,243.0,58.0,61.0,95.1,26.0,31.0,83.9,6.0,12.0,50.0,0.4,-0.6,4.0,1.0,4.0,2.0,3.0,8.0,5,4.0,1.0,3.0,8.0,9.0,88.9,1.0,4.0,1.0,3.0,1,9.0,5.0,0.0,2,7,2,5
-4107972.57,Remi Matthews,2023/2024,196722,2023-12-19,500000,873,GB1,eng ENG,GK,Crystal Palace,30-033,1994,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,2,16,6,5
8466197.94,Rhian Brewster,2023/2024,406560,2023-12-19,3000000,350,GB1,eng ENG,"FW,MF",Sheffield Utd,23-348,2000,11,3,307,3.4,0,0,0,0,0,0,0,1,0.3,0.3,0.1,0.4,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.11,0.08,0.11,Matches,6,3,50.0,1.76,0.88,0.0,0.0,23.7,0.0,0.04,-0.3,-0.3,43.0,63.0,68.3,555.0,144.0,29.0,34.0,85.3,9.0,21.0,42.9,2.0,2.0,100.0,0.1,-0.1,2.0,6.0,1.0,0.0,2.0,5.0,1,1.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0,5.0,2.0,0.0,2,6,2,5
6445836.94,Rhys Norrington-Davies,2023/2024,543164,2023-12-19,2500000,350,GB1,wls WAL,DF,Sheffield Utd,24-327,1999,5,2,110,1.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,67.0,71.6,811.0,222.0,23.0,25.0,92.0,23.0,31.0,74.2,2.0,7.0,28.6,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1,2.0,2.0,0.0,34,6,3,5
41568970.53,Richarlison,2023/2024,378710,2023-12-19,35000000,148,GB1,br BRA,FW,Tottenham,26-309,1997,22,17,"1,346",15.0,10,3,13,10,0,0,3,0,8.6,8.6,1.8,10.3,23.0,33.0,99.0,0.67,0.2,0.87,0.67,0.87,0.57,0.12,0.69,0.57,0.69,Matches,56,22,39.3,3.74,1.47,0.18,0.45,13.3,0.0,0.15,1.4,1.4,240.0,356.0,67.4,3447.0,857.0,136.0,169.0,80.5,78.0,111.0,70.3,10.0,15.0,66.7,1.2,1.2,14.0,16.0,12.0,1.0,33.0,16.0,11,4.0,8.0,4.0,2.0,9.0,22.2,7.0,31.0,6.0,25.0,8,24.0,21.0,0.0,15,21,1,5
10764327.54,Rico Henry,2023/2024,339556,2023-12-19,25000000,1148,GB1,eng ENG,DF,Brentford,26-250,1997,5,5,401,4.5,0,1,1,0,0,0,1,0,0.1,0.1,1.0,1.1,13.0,20.0,12.0,0.0,0.22,0.22,0.0,0.22,0.02,0.22,0.24,0.02,0.24,Matches,2,0,0.0,0.45,0.0,0.0,0.0,19.2,0.0,0.04,-0.1,-0.1,147.0,183.0,80.3,2291.0,763.0,82.0,94.0,87.2,51.0,61.0,83.6,11.0,19.0,57.9,0.8,0.0,4.0,10.0,7.0,2.0,20.0,7.0,5,3.0,3.0,1.0,6.0,7.0,85.7,1.0,8.0,3.0,5.0,5,12.0,5.0,1.0,2,3,3,5
23696296.61,Rico Lewis,2023/2024,701057,2023-12-19,38000000,281,GB1,eng ENG,"MF,DF",Manchester City,19-114,2004,10,5,454,5.0,1,0,1,1,0,0,1,0,0.3,0.3,0.5,0.8,6.0,12.0,17.0,0.2,0.0,0.2,0.2,0.2,0.06,0.09,0.15,0.06,0.15,Matches,2,2,100.0,0.4,0.4,0.5,0.5,16.5,0.0,0.16,0.7,0.7,239.0,266.0,89.8,3374.0,456.0,144.0,151.0,95.4,84.0,90.0,93.3,6.0,12.0,50.0,0.4,-0.5,5.0,12.0,2.0,0.0,12.0,5.0,3,3.0,1.0,1.0,1.0,3.0,33.3,2.0,4.0,1.0,3.0,4,9.0,3.0,0.0,2,25,8,5
23509004.2,Robert Sánchez,2023/2024,403151,2023-12-19,30000000,631,GB1,es ESP,GK,Chelsea,26-117,1997,16,16,"1,433",15.9,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,609.0,82.1,11860.0,7720.0,135.0,136.0,99.3,250.0,257.0,97.3,112.0,211.0,53.1,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.0,3.0,8,24,6,5
3427858.62,Robin Olsen,2023/2024,75458,2023-12-19,1500000,405,GB1,se SWE,GK,Aston Villa,34-066,1990,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,39.0,76.9,675.0,414.0,12.0,12.0,100.0,11.0,11.0,100.0,7.0,16.0,43.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,16,19,6,5
90539873.6,Rodri,2023/2024,357565,2023-12-19,110000000,281,GB1,es ESP,MF,Manchester City,27-266,1996,25,25,"2,166",24.1,6,5,11,6,0,0,8,1,3.3,3.3,2.6,5.8,61.0,264.0,46.0,0.25,0.21,0.46,0.25,0.46,0.14,0.11,0.24,0.14,0.24,Matches,51,17,33.3,2.12,0.71,0.12,0.35,20.8,0.0,0.06,2.7,2.7,2433.0,2649.0,91.8,41853.0,11449.0,1178.0,1252.0,94.1,945.0,1011.0,93.5,257.0,304.0,84.5,4.7,2.4,35.0,274.0,46.0,0.0,264.0,54.0,33,17.0,27.0,10.0,26.0,48.0,54.2,22.0,25.0,7.0,18.0,20,74.0,35.0,3.0,8,25,4,5
15862172.2,Rodrigo Bentancur,2023/2024,354362,2023-12-19,35000000,148,GB1,uy URU,MF,Tottenham,26-263,1997,12,7,509,5.7,1,0,1,1,0,0,3,0,1.0,1.0,0.3,1.3,6.0,30.0,19.0,0.18,0.0,0.18,0.18,0.18,0.18,0.05,0.23,0.18,0.23,Matches,8,1,12.5,1.41,0.18,0.13,1.0,13.8,0.0,0.13,0.0,0.0,320.0,386.0,82.9,4961.0,1286.0,164.0,189.0,86.8,133.0,149.0,89.3,14.0,23.0,60.9,0.6,-0.3,5.0,35.0,3.0,0.0,30.0,12.0,7,7.0,3.0,2.0,5.0,13.0,38.5,8.0,7.0,2.0,5.0,5,17.0,11.0,0.0,46,21,4,5
23419652.56,Rodrigo Muniz,2023/2024,735571,2023-12-19,5000000,931,GB1,br BRA,FW,Fulham,22-315,2001,16,9,873,9.7,5,1,6,5,0,0,1,0,3.8,3.8,1.6,5.4,3.0,9.0,38.0,0.52,0.1,0.62,0.52,0.62,0.39,0.17,0.56,0.39,0.56,Matches,40,12,30.0,4.12,1.24,0.13,0.42,12.8,0.0,0.1,1.2,1.2,73.0,130.0,56.2,964.0,227.0,46.0,70.0,65.7,18.0,35.0,51.4,3.0,5.0,60.0,0.8,-0.6,12.0,5.0,4.0,0.0,9.0,3.0,2,0.0,3.0,0.0,0.0,3.0,0.0,3.0,6.0,2.0,4.0,4,7.0,11.0,0.0,15,11,1,5
17874109.81,Rodrigo Ribeiro,2023/2024,726701,2023-12-27,3000000,703,GB1,pt POR,FW,Nott'ham Forest,18-321,2005,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,29.0,0.0,1.0,1.0,100.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,24,22,1,5
7161882.52,Romain Faivre,2023/2024,555076,2023-12-18,15000000,989,GB1,fr FRA,"MF,DF",Bournemouth,25-244,1998,3,0,18,0.2,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.71,0.71,0.71,Matches,1,0,0.0,5.0,0.0,0.0,0.0,14.3,0.0,0.14,-0.1,-0.1,10.0,14.0,71.4,135.0,78.0,5.0,7.0,71.4,5.0,5.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,1,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0,1.0,0.0,0.0,18,5,8,5
15596386.49,Roméo Lavia,2023/2024,628451,2023-12-19,50000000,631,GB1,be BEL,MF,Chelsea,20-068,2004,1,0,33,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,27.0,81.5,350.0,51.0,9.0,10.0,90.0,13.0,14.0,92.9,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,12,24,4,5
